id,review,sentiment
10,All I have to say is one word...SUCKS!!!!. The only reason I gave this a 2 is because Josh Hartnett was in it and he's cool. Should have beat that Klein guys ass...stupid dumb and brainless. By the end of this movie you can't stand Klein and you really don't care what happens to Leelee. Hartnett was the only good thing about it.,0
11,"Istanbul is another one of those expatriate films that Errol Flynn was making in the last decade of his life trying to support his family and stay out of trouble with the IRS. It's a remake of the Fred MacMurray- Ava Gardner film Singapore from a decade ago.<br /><br />Unlike that studio product, Istanbul has the advantage of that great location cinematography right at the sight of the Golden Horn. But Errol Flynn, who was aging exponentially before the camera in every film, was way too old to be playing these action/adventure types any longer. His scenes with Cornell Borchers really do lack conviction.<br /><br />As for Cornell, she plays Errol's former sweetheart who through the trauma of being saved from a fire now has amnesia. She both doesn't remember Errol and is now married to Torin Thatcher. <br /><br />But Errol's got some nasty people led by Martin Benson and Werner Klemperer who are after some diamonds which have come into his possession. Got to deal with them too.<br /><br />Best reason to see Istanbul is to hear Nat King Cole sing and play the piano. Most people today don't realize that Cole was an accomplished jazz pianist, they only think of him as a singer. Actually he was a pianist first, the singing was an afterthought.<br /><br />Istanbul is a routine action/adventure film for those who are fans of that type of movie.",0
12,"The Radar Men from the Moon is a pretty typical fare of 1950's serials. The special effects are pretty cheap, the lunar rovers are obviously World War II surplus jeeps with painted plywood over them, and the like. The acting is only so-so. It does inspire the imagination of children, to whom I believe this was directed to. By today's standards, it's boring, cheap, and bad. There's also a hefty amount of stock footage in the first 9 episodes of natural disasters.",0
13,"I just watched National Lampoon's Christmas Vacation 2 on DVD, hoping to see something at least close to the original, great holiday comedy, 'Christmas Vacation'. I saw nothing of the kind. You can tell right from the start that this movie just wasn't going to measure up. It's too bad it has a title that links it to the original Christmas Vacation. It's really kind of sad. The film can't stand on it's own merits. I think too many people will view this film on the strength of the title and it does not come close to that level of comedy. Other than the title, there is very little connecting the movie to the original 'Christmas Vacation' and even less of a connection to Christmas at all. The comedy is very simplistic and the plot poor. Children might find some humor here but most adults would only get a chuckle here and there. This movie is a flop. Don't waste your time with it.",0
14,"Why would anyone want to see this?! If this was a film posted on YouTube by a teenager, I might have applauded the teen in doing so much with his mommy's video camera. I might have also congratulated his family and friends for doing a good job acting. Sadly, it was made by a very experienced film maker and these were, apparently, professional actors--making this a very, very sad film. Sad...and very pathetic, actually. As I said, it has a definite made directly to video look about it. It also has narration and acting that just scream ""unprofessionals""--how could this be?! The film is filled with lots of corpses and blood. Normally this would turn me off completely, as I hate ultra-violent films and don't like seeing all that gore. However, given that none of it is that realistic, it's bearable. However, I should warn you that there are a few scenes that are still pretty disturbing. For example, the scene with the kid throwing a radio into a lady's tub and watching her naked and frying is pretty bad. There are also scenes where you can hear the thought of psychos as they fantasize about killing women. With a level of misogyny that is pretty awful. the people who wrote this are pretty sick--like killing women is meant to be for our entertainment.<br /><br />After a bunch of senseless murders, the film goes to a dining room table--around which are a bunch of goof-balls wearing black hoods WITHOUT eye holes! They are talking, with pride, about all the murders they have committed and chant. It's all very funny, though I am not sure that was the scene's purpose.<br /><br />Then, the film talks about various sex crimes and killings and even vampirism and cannibalism. Why, I don't know--perhaps because they people made this got off on this sort of crap. And, once again, you see and hear the thoughts and actions of a creepy German-looking man as he tracks down people and kills them.<br /><br />By the way, considering the film used what I must assume are professional actors, I wondered why so many people were chosen who were clearly Germans. While they tried to act like Americans and the film was supposed to be in California, the accents are STRONG. Perhaps German audiences watched this and marveled at how ""realistic"" the acting was, but to any American it's obvious these folks ain't their fellow Americans! Considering that there really WAS a zodiac killer (who was never captured), I do wonder why anyone would want to make a ""fan film"" of sorts for the sick menace?! I mean...was this film meant as a snuff film for pervs? I just can't see anyone else wanting to see this or enjoying it. In fact, I wonder what would motivate anyone to make such a stupid AND offensive film?! Worthless and deserving to be in IMDb's Bottom 100 list.",0
15,"OK, please believe me when I say that this is a terrible, terrible, sci-fi movie. Its done so poorly that much of the film plays out as unintentional surrealism and its absolutely a 100% waste of time. Awful, but somehow also deeply unfunny. I watched this as a double feature with ""Recon 2020: The Caprini Massacre"" and although ""Battlespace"" WAS an incredibly superior film, that's not saying much. The plot of ""Battlespace"" is so completely convoluted that its impossible to follow. The narration is cryptic, often nonsensical, seemingly endless, and thoroughly exhausting. Literally half the film is duplicative scenes of the female lead, who looks like Brian Bosworth, walking through the desert. The movie actually starts out pretty cool, but then nosedives into pooptown and somehow continues to deteriorate, minute by minute. Absolutely horrible and truly an Absurdist Endurance Test. Zero stars. ---|--- Reviews by Flak Magnet",0
16,"This is the best film the Derek couple has ever made and if you think this is a recommendation then you haven't seen any of the others. There are the usual ingredients: it is just as poorly acted as their other efforts, we can watch Bo disrobing or auditioning for wet T-shirt contests quite frequently, the story is just laughably idiotic, and the film takes itself much too seriously. And then: Orang Utans in Africa?<br /><br />But it has a few things going for it. Bo looks great, the production values (sets, costumes, etc.) are quite good, and this greatly enhances its camp value. In a strange way it is actually quite funny, simply because it tries to be serious and fails so badly.",0
17,"What an uninteresting hodge-podge. It could have been something more but no imagination seems to have gone into the script or the direction. A man is framed for murder by his wife and her lover. The conspirators do a pretty thorough job of making him look guilty. But the man (Richard Thomas), whose psychiatric records reveal him as ""stable"" and ""unimaginative"", manages to escape from jail, beat it to the conspirator's beach house, and secretly record a conversation between them in which they reveal their guilt. Then he accidentally drops the tape recorder with all the evidence on it into the sea water but manages to retrieve it. He shows a heck of a lot of creativity and improvisational skill for an unimaginative guy, if you ask me.<br /><br />The tape is now damaged goods but it's enough to break down the wife's lover and he sobs out his confession. Bad people are punished. Good people are saved.<br /><br />The location shooting is impressive. The beach house is nothing more than a wooden exterior thrown up on the grounds of Fort Fisher Battlefield on the Cape Fear peninsula. The house was torn down immediately after the production wrapped.<br /><br />It's a pretty place. Unfortunately it's a little hard to see because someone seems to have shot every scene through a pair of pantyhose stretched over the camera lens. It's all very fuzzy. And for all the natural splendor of the location the viewer never gets a real sense of place, of what the sand feels like, of the texture of the gray bark on the stunted evergreens.<br /><br />The acting is okay but the performers have nothing much to work with. The best performance, as is often the case, is given by Dick Olsen as a sleazy but not unsympathetic defense lawyer. Virginia Madsen radiates infidelity with every beat of her eyelashes. Ted McGinley is within his range as an immoral weakling.<br /><br />The musical score neatly blends the ominous with the mysterious and is effective. If you want to hear the original, from which this was ripped off, rent Hitchcock's ""Vertigo"" and listen to Bernard Hermann's suspenseful theme.<br /><br />I can't think of any particular reason to catch this one except utter boredom.",0
18,"Three part ""horror"" film with some guy in a boarded up house imploring the viewer not to go ""out there"" and (unfortunately) gives us three tales to prove why.<br /><br />The first story involves a young couple in a car accident who meet up with two psychos. It leads up to two totally predictable twists. Still, it's quick (about 15 minutes), violent, well-acted and well-done. Predictable but enjoyable.<br /><br />The second involves a man on the run after stealing a large amount of money. His car breaks down, he's attacked by a dog and stumbles into a nearby clinic. VERY obvious, badly done and extremely slow. Even at 30 minutes this is too long. Good acting though.<br /><br />The third is just barely a horror story. It involves a beautiful, lonely woman looking for Mr. Right. It has beautiful set designs, a nice erotic feel and a nice sex scene. But (again) predictable and not even remotely scary.<br /><br />It ends very stupidly.<br /><br />All in all, the first one is worth watching, but that's it. Tune in for that one then turn it off.",0
19,"Perhaps if only to laugh at the way my favorite of Jane Austen's works has been portrayed. Perhaps I am too severe on this adaptation, but I'm afraid I am biased to the A&E version. I have a hard time imagining Mr. Darcy portrayed by anyone other than Colin Firth.<br /><br />The characters seemed shallow, and often dialogue forced. Lizzy seemed to lack the real feeling that is so evident in the book. Her fancy for Wickham was overplayed, and then her sudden like for Darcy was not believable.<br /><br />Darcy was portrayed tolerably well, I will grant him. He managed to maintain the aloofness that is required, but I felt he did not project the feeling and inner struggle that makes his character so delightful, especially in the proposal scene.<br /><br />Mr. and Mrs. Bennet were also played well, but seemed lacking in many ways. The mean temper of Mrs. Bennet was not completely captured in her performance.<br /><br />Mr. Collins' was a good portrayal. Very much in line with the book.<br /><br />I will refrain from commenting on Lady Catherine except to say that she is possibly the worst portrayal in the entire film.<br /><br />Other problems I saw were the few liberties they took with the order of events such as Darcy being present at the first meeting with Lady C., and also that Miss Lucas and Sir William did not join Lizzy on her visit to the Collins'.<br /><br />The choreography was dreadful during the dancing scenes. The scene where Lizzy and Darcy dance loses much of its intensity because one cannot get past the feeling that they look akward on the ballroom floor. At least this BBC version left out the dialogue between Lizzy, Darcy and Sir William when he commends the two on their dancing, as they performed very ill indeed.<br /><br />There were occasional moments that it kept me interested, but overall I find this version to be a disappointment. I would not advise this film unless you're like me, and you are excessively diverted by such follies.<br /><br />",0
20,"This movie was awful. It centered too much around Eddie, Clark Griswald's brother-in-law. Eddie works much better when changing good quips such as in ""Christmas Vacation"" and ""Vacation"".<br /><br />I really don't understand how a movie like this would be given the thumbs up. Now, don't get me wrong, I like Randy Quaid, but just felt this movie was totally wrong for him and for the character in general. This movie leaves much to be desired and really needed some bigger name actors.",0
21,"This is a perfect example of why many people say the 90's sucked when it comes to horror-movies. A boring voodoo-on-campus tale of terror starring the once so promising Corey Feldman (STAND BY ME, THE LOST BOYS, etc). There might be just enough stuff happening to keep you from falling asleep and it doesn't look too cheap, but this still is horror aimed at an audience that were in their very early teens during the 90's. I might have been part of that audience, but still I got as good as nothing out of it when watching it now. And nowadays, teens are used to a lot more and better already, and I can't imagine any of them knowing or caring about who Corey Feldman was. Or, ""is"", actually, as the dude's still making films. But the only thing still linking him to his days of glory, is the LOST BOYS 2: THE TRIBE sequel that got made recently. And I imagine even that one isn't going to encourage anyone to seek out VOODOO. Just another movie that got lost in 90's horror for obvious reasons.",0
22,"I am currently watching this movie and I have absolutely no hesitation in reviewing it now. The acting is ridiculous. Half the cast must be retired porno actors, and to get kicked off pornos you could imagine the quality of acting.<br /><br />The graphics are unlike anything I have ever seen. I think there are puppet shows with more believability. They can't even afford blanks for the guns they shoot at the pathetic excuse for monsters. Perhaps I should also note how incredibly impressed I am at the number of 'bullets' their pistols can hold. <br /><br />If asked to summarise the movie, I would say that someone had rustled up a group of complete no-hopers at the local county-fair, slapped them on an island, added needlessly intense music and let a 6 year old do the editing.<br /><br />I can honestly not formulate any possible explanation for why this movie was released, recorded on DVD and costs $6 from my local video store for one day. If anything I have received the benefit of knowing that I am a lot smarter than all parties involved in this film.<br /><br />I hate this movie with great intensity. Why? I wish I knew Captain, I wish I knew....",0
23,"Ever wanted to eat worms? Here's a 'documentary' to show you how! Yeah...The kid eats live worms! And that's about the most interesting part of the movie.<br /><br />This movie has been pretty well summed up by previous reviewers as rather boring. I'm totally in agreement here. The movie just doesn't go anywhere....unless you're fond of worm eating! This is one movie it's almost impossible to write a spoiler for....because nothing much happens.<br /><br />Now on the technical side: They should have given that kid a haircut. Who's he trying to look like anyway...Bozo the Clown. It was almost comical...I almost expected him to turn into the shaggy dog or something.<br /><br />And on top of that; the kid was way too chunky to ever look hungry! Should have kept him off the junk food for a couple of weeks before filming.<br /><br />All in all, this movie nearly put me to sleep. And my kids could only handle about 15 minutes before they left the scene for something more interesting.<br /><br />I will admit that the scenery was very impressive. And had there been a decent story to go with it, it might have made a hit.<br /><br />It did seem safe enough for kids to watch: The bear scenes and the 'oddball' eyeball were too weak to frighten most kids, and the brief 'skinny-dipping' scene didn't show anything.<br /><br />I gave this one a very generous 3.",0
24,"As a parent of two girls(14 and 11) I have grave doubts about this show and all the shows aimed at tweens. First, I am always amazed that the living conditions of Drake/Josh, Zac/Cody, Hanna, Carly, Derek, Sunny etc. always make most houses look tiny and cramped. Most people work hard all day to pay for living quarters less than half the size yet on these shows nobody is going or coming from work, paying utility,rent, mortgage or insurance bills, mopping, sweeping, changing lightbulbs, fixing toilets,etc. Just walking in and out(and down the ubiquitous wide stairs that only exist on TV sets) cracking jokes(most of which involve lying and the hilarious results) and shirking work. I think kids watching these will have unrealistic expectations on how hard they will work and how luxurious their lives will be. Second, there is never an intact family, always a Mom or Dad but never both, who are always going on sexless dates but never seem to have any of the downside of divorce(alimony, support, arguments). Again, kids may get the impression that if mom/dad get divorced there will be fun fun fun(actually mom or dad are often not around if that helps the plot). Needless to say there is no mention of spirituality(forget specific religion). Finally there is a theme that troubles me. There are ""nerds"" that are good in school, ""jocks"" good in sports, ""goody two shoes"" as well. The protagonists are not good at school, sports, or charitable but make wisecracks about those who are. The message is don't be good at anything, just be one of the ""nothings"" who blend in cracking jokes. Needless to say I give all these shows a zero and turn them off all the time and am just short of forbidding them in my house.",0
25,"I was expecting a lot better from the Battlestar Galactica franchise. Very boring prequel to the main series. After the first 30 minutes, I was waiting for it to end. The characters do a lot of talking about religion, computers, programming, retribution, etc... There are gangsters, mafia types, who carry out hits. However, Caprica doesn't have the action of the original series to offset the slower parts.<br /><br />Let me give you some helpful advice when viewing movies: As a general rule, if there is a lot of excessive exploitive titillation, then you know the movie will be a dud. Caprica has lots of this. The director/writer usually attempts to compensate for his poor abilities by throwing in a few naked bodies. It never works and all it does is demean the (very) young actresses involved and I feel sorry for them. Directors/writers who do this should be banned from the business.<br /><br />If you want to be bored for an hour and a half, by all means, rent Caprica. There's (free) porn on the 'Net if you really want to see naked bodies. Otherwise, move along, nothing to see here.",0
26,"The best thing about the movie is the name, as it both describes the plot and the acting. At least they cannot say they didn't warn you... Kind of like the button labeled, ""Don't push this"".<br /><br />Segal must have run out of things that move like planes, trains, and ships but the plot remains the same. Under cover guy who fights slowly, but still beats like 40 mercenary types and doesn't even blink when doing so. What amazes me is that Segal is now as big as a barn and the bad guys still cannot hit him in a hallway with a machine gun and 50 clips of ammo. Where do all these bullets actually go to? The only redeeming feature of this movie is watching Nia Peeples pound Ja Rule (real name Jeffrey Atkins doesn't quite sound so punk) into the floor. I could spend days watching that woman kick her foot over her shoulder like that... especially wearing an outfit like that! It was just a bonus watching Jeffy get is *ss kicked, and fun hoping one of those kicks actually landed. Sorry, it's just time we get stupid wannabe tough guy can't act rappers out of the movies. PLEEEEEASE! Who came up with idea anyway? I'd lay odds it was the person who decided that Cameron Diaz and Drew Barrymore would pass as witty athletic Angels.<br /><br />The only surprising twist in this movie is that they don't do the politically correct thing and have Jeffy come in and save the day. No doubt if Snoop (otherwise known by his momma as Calvin Broadus which again doesn't sound so cool when you refer to him as Cal) had been in the movie, he'd throw some signs down on her and probably saved Segal's life or something.",0
27,"I truly hate and despise this film and the filmmakers behind it.<br /><br />Sure, I'm all for making a hard hitting and honest film about youth and youth culture.1987's ""River's Edge"" is an excellent example of a well-made teen drama. However, what I take exception to is the infantile, grubby and sensationalist approach that the makers of ""2:37"" took.<br /><br />A prime example is how it raises so many issues and yet fails in any significant way to comment or reach a resolution on even one of them.<br /><br />My other major problem with this film, apart from its complete plagiarism of Gus Van Sant's ""Elephant"" (surprised Van Sant didn't sue) is its 'bull loose in a china shop' attitude to quite delicate issues such as incest and particularly suicide.<br /><br />In short, avoid this film like the plague and anything that this filmmaker ever is involved with subsequently. I've heard that his motivation for making ""2:37"" may or may not be based on lies. Having seen the substandard result, this doesn't surprise me in the slightest. This is a glorified student film exercise that has no place whatsoever being in a cinema or on DVD. Pure and simple.",0
28,"By my ""Kool-Aid drinkers"" remark, I mean that these are such devoted fans of the man Pavarotti that they make no attempt to objectively rate this film. Giving this a 10 is akin to giving Wally Cox the award for Mr. Universe or putting a velvet Elvis painting in the Louvre!!! When this film debuted, I remember the savage reviews with headlines such as ""No, Giorgio"" and some said it was among the worst films ever made. This is definitely overstating it as well. While bad and far from a great work of art, there was a lot to like about the film and the movie's biggest deficit was not the acting of Pavarotti nor his girth.<br /><br />Believe it or not, the brunt of the blame rests solely on the shoulders of the writers (who, I believe, were chimps). It is rare to see a movie with such clichÃ©d dialog or goofy scenes like the food fight, but even they aren't the heart of the problem. The problem is that the writers intend for the audience to care about a ""romance"" that consists of a horny married middle-aged man and a seemingly desperate lady. Perhaps European audiences might be more forgiving of this, but in the United States in 1982 or today, such a romance seems sleazy and selfish--especially when Pavarotti tells Harrold that he loves his wife and ""this is just fun"". Wow, talk about romantic dialog!! Sadly, if they had just changed the script a little bit and made Pavarotti a widower or perhaps had his wife be like the wife from a couple classic Hollywood films, such as from ALL THIS AND HEAVEN, TOO or THE SUSPECT (where the wife was so vile and unlikable you could forgive the husband having an affair or even killing her). Instead, she's the loving mother of two kids who waits patiently at home while her egotistical hubby beds tarts right and left--as Pavarotti admits to having had many affairs before meeting Harrold.<br /><br />Sadly, even the gorgeous music of Pavarotti couldn't save this film. Towards the end of the film, there are some amazing scenes in New York where the set is just incredible and Pavarotti's singing transcendent. For that reason, I think the movie at least deserves a 3. I really wanted to like the film more, but it was a truly bad film--though not quite as rotten as you might have heard.<br /><br />Sadly, from what I have read, this film might be a case of art imitating life, as Pavarotti's own life later had some parallels to this film, though this isn't exactly the forum to discuss this in detail.",0
29,"I honestly had no idea that the Notorious B.I.G. (Bert I. Gordon the director; not the murdered rapper) was still active in the 80's! I always presumed the deliciously inept ""Empire of the Ants"" stood as his last masterful accomplishment in the horror genre, but that was before my dirty little hands stumbled upon an ancient and dusty VHS copy of ""The Coming"", a totally obscure and unheard of witchery-movie that actually turned out a more or less pleasant surprise! What starts out as a seemingly atmospheric tale of late Dark Ages soon takes a silly turn when a villager of year 1692 inexplicably becomes transferred to present day Salum, Massachusetts and promptly attacks a girl in the history museum. For you see, this particular girl is the reincarnation of Ann Putman who was a bona fide evil girl in 1692 and falsely accused over twenty people of practicing witchcraft which led to their executions at the state. The man who attacked Loreen lost his wife and daughter this and wants his overdue revenge. But poor and three centuries older Loreen is just an innocent schoolgirl, Â… or is she? ""Burned at the Stake"" unfolds like a mixture between ""The Exorcist"" and ""Witchfinder General"" with a tad bit of ""The Time Machine"" thrown in for good measure. Way to go, Bert! The plot becomes sillier and more senseless with every new twist but at least it never transcends into complete boredom, like too often the case in other contemporary witchcraft movies like ""The Dunwich Horror"" and ""The Devonsville Terror"". The film jumps back and forth between the events in present day and flashbacks of 1692; which keeps it rather amusing and fast-paced. The Ann Putman girl is quite a fascinating character, reminiscent of the Abigail Williams character in the more commonly known stage play ""The Crucible"" (also depicted by Winona Ryder in the 1996 motion picture). There are a couple of cool death sequences, like the teacher in the graveyard or the journalist in the library, that are committed by the ghost of malignant reverend who made a pact with Ann Putman and perhaps even the Devil himself. The film gets pretty spastic and completely absurd near the end, but overall there's some good cheesy fun to be had. Plus, the least you can say about Bert I. Gordon is that he definitely build up some directorial competences over the years.",0
30,"Veteran sleazeball Bruno Mattei is at it again with this erotic thriller that clearly echoes Joel Schumacher's 8MM. But, as expected, Mattei does his movie on a minuscule budget - so that it already looks obscure when it's newly released.<br /><br />After her daughter gets abducted, a mother enters the dark world of underground pornography, because the kidnappers belong to an international organization that direct snuff films as long as the exclusive clients pay well. The search for her daughter does not only lead the mother across Europe, but also into prostitution. She goes to bed with some guys to get her clues. When she finally reaches contact with the snuff organization lead by the mysterious Doctor Hades, she's getting into great danger herself.<br /><br />There is not much good to say about this one, even though it starts promising. Problem is that the movie is by far not as sleazy or explicit as one might expect from the director who made films like BLADE VIOLENT. SNUFF TRAP (which was first released in Russia!) is neither gory enough nor does it contain the amount of nudity and sex to really keep the viewer's attention. The plot isn't that special either, except maybe for the surprisingly many different locations throughout Europe. The ending is hugely disappointing. The acting isn't really remarkable either, except for Anita Auer who plays Doctor Hades: She looks and acts extremely creepy. You don't want to meet her like this in a dark alley (or Your bedroom, for that matter).<br /><br />All in all, SNUFF TRAP only appeals to collectors of Bruno Mattei's films. But it's good to see the man back on the helm again: It was his first thriller since 1994's giallo GLI OCCHI DENTRO.",0
31,"My goodness. And here I thought that there were no directors worse than Uwe Boll.<br /><br />Imagine the number of decisions necessary to produce a motion picture. Conceptual approval. Scriptwriting. Dialogue editing. Casting. Set and prop design. Location selection. Acting. Timing. Cinematography. Lighting. Music. Sound and video editing. Direction.<br /><br />Now imagine that every single one of those decisions was made wrong.<br /><br />Result: Dracula 3000.<br /><br />For a film supposedly set in the 2900s, this movie looks surprisingly like a cheap gangsta flick of the 1970's. The set is ridiculous for the period. The dialogue is atrocious. The timing of each scene is ludicrous. The acting is beyond abysmal. Everything stinks.<br /><br />Let's just take props, for example. If you have a movie set on a space freighter built in 2900, how likely is it that it will have the exposed piping and hydraulic doors of a 1960's era oil tanker? What, technology hasn't changed in 900 years? The 'Professor' uses a standard tandy keyboard and Radio-Shack flipswitches to ""reprogram"" the computer. What, they haven't figured out voice control yet? Of course, the Prof is tethered to a wheelchair. With wheels. Even though, you know, they've got intergalactic hyperdrive...but apparently not even a motorized wheelchair, much less a floating one, or bionic legs or something. And apparently this freighter was carrying an intergalactic consignment of rosewood caskets. How convenient. Then there are the weapons -- the crew carry standard late 20th-century firearms. In a ship. In the vacuum of space, where one bullethole would kill them all. Nice planning there, prop department.<br /><br />Oh, why go on.",0
